method,lag,time_s,auroc,auprc,spearman,f1
SBTG,1,0.25,0.5806514091904424,0.28876393256914845,0.21454560590474042,0.33752141628734394
SBTG,2,0.5,0.4980346449185594,0.20013426142622748,0.00741423463984941,0.3342133051463805
SBTG,3,0.75,0.4965340555072818,0.20037674949378792,0.007522397821119736,0.3341718522162197
SBTG,5,1.25,0.5175344973900178,0.21058316393868326,-0.023351824595354863,0.33434811380398355
SBTG,8,2.0,0.513657362970664,0.21629812134029744,-0.029724106363303724,0.33430079152888603
SBTG,10,2.5,0.49817272351120745,0.20016667909092692,-0.02760009440380923,0.33400080093304757
SBTG,15,3.75,0.507580967709134,0.2089745820022698,-0.049965594308945795,0.3343915343636334
SBTG,20,5.0,0.49998851948352985,0.20124035620764097,-0.024774521272110883,0.33497405877202485
Pearson,1,0.25,0.6166530592608641,0.3094510364633673,0.14476732147549712,0.3638620004532854
Pearson,2,0.5,0.6142579267499314,0.30813119155066104,0.1412847541258375,0.3644976314701182
Pearson,3,0.75,0.6115958527063794,0.30660495437816326,0.13789093677686665,0.36340005194438696
Pearson,5,1.25,0.6067570102610825,0.30267873863362815,0.13163886774565625,0.36003349144186597
Pearson,8,2.0,0.5995942613662189,0.2943246050534321,0.1219917597173563,0.3524229074448813
Pearson,12,3.0,0.5933091862406868,0.28321953117377185,0.1135022476134219,0.3500971292501399
Pearson,16,4.0,0.5888728647606094,0.27644379022075916,0.1072206296772331,0.34665697670874485
Pearson,20,5.0,0.5843740642793336,0.2684277256186387,0.10110297141529678,0.34446156476657525
VAR,1,0.25,0.5133974503256795,0.2078921681303733,0.04682031255785856,0.33403638278261566
VAR,2,0.5,0.5130013334580831,0.20723301489055473,0.041111046879667754,0.33501059319241433
VAR,3,0.75,0.5115811857608482,0.20633385260036613,0.03683782871799632,0.33555437097406515
VAR,5,1.25,0.5069160349388823,0.20388036293319478,0.03221665438358191,0.33443577189959967
VAR,8,2.0,0.5086459222845572,0.20370856270211554,0.02535951473107367,0.3341250989428566
VAR,12,3.0,0.5077573146900158,0.20313313053731386,0.01614958578760534,0.3345675746877885
VAR,16,4.0,0.5088553831360741,0.2014038269122484,0.012313144957062273,0.3342640606022189
VAR,20,5.0,0.5067364078104375,0.20057242246737325,0.008955134072632967,0.33399235531684685
Granger,1,0.25,0.5510682269131109,0.23849148711337134,0.07679349786914928,0.33637368709106813
Granger,2,0.5,0.5,0.2004746835443038,0.0,0.33399235531684685
Granger,3,0.75,0.5,0.2004746835443038,0.0,0.33399235531684685
