method,lag,time_s,transmitter,auroc,auprc,f1
SBTG,1,0.25,dopamine,0.4865781933343387,0.005698114218127876,0.01357360168323604
SBTG,1,0.25,serotonin,0.6479108550865973,0.005084177126260099,0.012422360225762893
SBTG,1,0.25,tyramine,0.6277769555851545,0.008256790018300923,0.02486678507015765
SBTG,1,0.25,octopamine,0.4461172741679873,0.0014529711208837817,0.003953545835929068
SBTG,2,0.5,dopamine,0.5002010757552908,0.006059767017682951,0.015564202325258856
SBTG,2,0.5,serotonin,0.5780962964642914,0.004192761061592684,0.0098522167470592
SBTG,2,0.5,tyramine,0.4644456503269586,0.013710656329268107,0.06060606058475665
SBTG,2,0.5,octopamine,0.6998890649762283,0.0035790710312456056,0.009523809519160997
SBTG,3,0.75,dopamine,0.4717195328339952,0.00618189401812818,0.01970443348861535
SBTG,3,0.75,serotonin,0.5117667959388867,0.0035346055573793637,0.008849557516121074
SBTG,3,0.75,tyramine,0.5152790795827645,0.007238118465662526,0.04545454540960744
SBTG,3,0.75,octopamine,0.6582091917591125,0.0053726795705959654,0.033613445362756865
SBTG,5,1.25,dopamine,0.4388813485480655,0.005275154559899,0.012002526846564372
SBTG,5,1.25,serotonin,0.421351839672208,0.0027634973612139114,0.007247921551016585
SBTG,5,1.25,tyramine,0.45246356316357794,0.00872002969272356,0.05405405402016069
SBTG,5,1.25,octopamine,0.6493026941362916,0.0029575423265992685,0.008771929821680175
SBTG,8,2.0,dopamine,0.5043859649122806,0.0061178727719455196,0.014527845027541932
SBTG,8,2.0,serotonin,0.4987337370255293,0.003463627170246318,0.010261672650510648
SBTG,8,2.0,tyramine,0.5675157175823151,0.009571948289834277,0.04761904759048328
SBTG,8,2.0,octopamine,0.4437242472266244,0.0016080829031278922,0.005008347243753501
SBTG,10,2.5,dopamine,0.5336927562459157,0.006853405304977538,0.01572052401420354
SBTG,10,2.5,serotonin,0.5459067576864052,0.00509177692600758,0.02531645568005127
SBTG,10,2.5,tyramine,0.48062091986910693,0.004492819129262143,0.010526315763606648
SBTG,10,2.5,octopamine,0.3984786053882725,0.0018500716236307078,0.011428571417795918
SBTG,15,3.75,dopamine,0.5360889089964644,0.006329627128415548,0.015384615382859514
SBTG,15,3.75,serotonin,0.48063562621428946,0.00336618548573064,0.008113590259522772
SBTG,15,3.75,tyramine,0.6063286906856538,0.006242496333590852,0.014285714272858277
SBTG,15,3.75,octopamine,0.5428684627575276,0.0030423647762854653,0.01492537312051682
SBTG,20,5.0,dopamine,0.4663910253187888,0.005476370489647452,0.012699905924851346
SBTG,20,5.0,serotonin,0.5902221819034011,0.011093712266152413,0.0689655171951843
SBTG,20,5.0,tyramine,0.5141225286260065,0.005921843270732013,0.03703703699775378
SBTG,20,5.0,octopamine,0.5491283676703645,0.0022488377061511793,0.008130081293013418
Pearson,1,0.25,dopamine,0.6777970475376598,0.011875404910325132,0.035416666659063366
Pearson,1,0.25,serotonin,0.6027865345217306,0.005858775363552943,0.02077922076890673
Pearson,1,0.25,tyramine,0.36608948744511866,0.0037083870340818468,0.010638297867330775
Pearson,1,0.25,octopamine,0.6247068145800317,0.0026731341618158174,0.008183306054023213
Pearson,2,0.5,dopamine,0.6780693376229494,0.011953317624049263,0.036730945815119556
Pearson,2,0.5,serotonin,0.607488717029914,0.006007413267056071,0.021505376333433055
Pearson,2,0.5,tyramine,0.37053480889502793,0.0037867684783868447,0.010638297867330775
Pearson,2,0.5,octopamine,0.6426307448494453,0.0027959492680623152,0.00944287063080159
Pearson,3,0.75,dopamine,0.6786181068717639,0.012069071864620452,0.0375123395781689
Pearson,3,0.75,serotonin,0.6105655470634038,0.006085516455844941,0.0217983651118265
Pearson,3,0.75,tyramine,0.3736098093061242,0.0038381833246124092,0.010389610384714828
Pearson,3,0.75,octopamine,0.659270998415214,0.002909524218380065,0.009487666032276066
Pearson,5,1.25,dopamine,0.679531325927043,0.0123304357321111,0.037105751384664105
Pearson,5,1.25,serotonin,0.6125613287067486,0.006007158619325811,0.019801980188164148
Pearson,5,1.25,tyramine,0.37667384714891006,0.0038868388848683263,0.010657193595912535
Pearson,5,1.25,octopamine,0.6906339144215531,0.003126041954739681,0.010088272380864086
Pearson,8,2.0,dopamine,0.6800465825499756,0.012507397088024102,0.0366552119046172
Pearson,8,2.0,serotonin,0.613324866380907,0.0057532047927160886,0.018348623835800857
Pearson,8,2.0,tyramine,0.3788389543902346,0.003889118540343862,0.010884353733916795
Pearson,8,2.0,octopamine,0.7285261489698891,0.0036608424043806094,0.010452961670746884
Pearson,12,3.0,dopamine,0.6829831263928685,0.01256728525931001,0.03393939393060613
Pearson,12,3.0,serotonin,0.6159783487930812,0.005460758943392024,0.01694915251311405
Pearson,12,3.0,tyramine,0.38295539879082874,0.003868012206730164,0.011194029840510832
Pearson,12,3.0,octopamine,0.7386846275752774,0.004083135821184037,0.013661202183097434
Pearson,16,4.0,dopamine,0.6891452604768846,0.013000323098431734,0.03667136811397367
Pearson,16,4.0,serotonin,0.6208997648908746,0.0052582778075548064,0.014545454531348099
Pearson,16,4.0,tyramine,0.38628253827306663,0.003891129982824036,0.013483146055231411
Pearson,16,4.0,octopamine,0.7363549920760697,0.004062338795271133,0.012326656391418825
Pearson,20,5.0,dopamine,0.6943020157844467,0.01336827321805734,0.03910614524134546
Pearson,20,5.0,serotonin,0.6266754360102511,0.005069674292216036,0.01374570445396252
Pearson,20,5.0,tyramine,0.3872198378636147,0.00387340627373831,0.013333333321275065
Pearson,20,5.0,octopamine,0.7295879556259905,0.004026212895061107,0.013289036541583426
VAR,1,0.25,dopamine,0.7430293738165854,0.017806978050218577,0.07272727268456197
VAR,1,0.25,serotonin,0.6007151550888652,0.004202303049703296,0.010313708635942373
VAR,1,0.25,tyramine,0.24180685050893724,0.002888090902611205,0.009300833866938257
VAR,1,0.25,octopamine,0.6047226624405705,0.002235118665506821,0.005873715123842285
VAR,2,0.5,dopamine,0.7123862665259136,0.017781409618239877,0.07407407403237311
VAR,2,0.5,serotonin,0.593299011936891,0.00434909413145925,0.010537407795493399
VAR,2,0.5,tyramine,0.24650979231414336,0.0029129741913984267,0.009194673429649122
VAR,2,0.5,octopamine,0.6157527733755943,0.0021725741630215316,0.005573618206228189
VAR,3,0.75,dopamine,0.6994629601702441,0.017200664136363633,0.07407407403237311
VAR,3,0.75,serotonin,0.5838568480257637,0.004418842765231358,0.011135857456456812
VAR,3,0.75,tyramine,0.2461644714123625,0.002906971962766288,0.00921805467168257
VAR,3,0.75,octopamine,0.5827892234548336,0.0020437995143725005,0.005518328733940829
VAR,5,1.25,dopamine,0.6433167445835218,0.018373635770599688,0.08333333330034721
VAR,5,1.25,serotonin,0.592119686420369,0.00449166887595448,0.012139605456652259
VAR,5,1.25,tyramine,0.2574723606246472,0.0029415438540821696,0.009245974811768979
VAR,5,1.25,octopamine,0.5715055467511886,0.0019881976602470017,0.005962521293870749
VAR,8,2.0,dopamine,0.6595117210409022,0.025890291477936204,0.08888888886261728
VAR,8,2.0,serotonin,0.5571708283249798,0.004322374126784804,0.01037613488445447
VAR,8,2.0,tyramine,0.2844896102258837,0.00304685714629303,0.009385113267674309
VAR,8,2.0,octopamine,0.4771790808240888,0.0015790147468398234,0.003742314888533907
VAR,12,3.0,dopamine,0.6758030462976927,0.0248332901343903,0.08510638294775917
VAR,12,3.0,serotonin,0.611177889158521,0.004808317871475454,0.012332990746033555
VAR,12,3.0,tyramine,0.2878770438338294,0.0030443168807517055,0.009406422314989829
VAR,12,3.0,octopamine,0.5779556259904912,0.002021348299594556,0.005083514886712877
VAR,16,4.0,dopamine,0.6619665208867441,0.021671848792318784,0.07017543855204678
VAR,16,4.0,serotonin,0.6169535602778975,0.0050031402607887306,0.013157894723980696
VAR,16,4.0,tyramine,0.2797647432840566,0.0030002033716349315,0.009550469289350848
VAR,16,4.0,octopamine,0.6228050713153724,0.002374728548204953,0.005434782603408555
VAR,20,5.0,dopamine,0.6426967610047085,0.01798091593964869,0.05405405400409058
VAR,20,5.0,serotonin,0.6041850936278623,0.004940134005487105,0.014705882338692152
VAR,20,5.0,tyramine,0.28625458372387486,0.003018654241380737,0.009279999999076305
VAR,20,5.0,octopamine,0.6387480190174326,0.0026822981345637964,0.0074349442354706115
Granger,1,0.25,dopamine,0.5664764825147873,0.007621695439473749,0.02064693736586288
Granger,1,0.25,serotonin,0.4474330770568269,0.0029028663724885283,0.0071903649102670955
Granger,1,0.25,tyramine,0.4324842824176848,0.0038786759506351767,0.009503522856665173
Granger,1,0.25,octopamine,0.6409984152139461,0.004119449476779624,0.021276595725667726
Granger,2,0.5,dopamine,0.5,0.006012658227848101,0.011953444478207835
Granger,2,0.5,serotonin,0.5,0.003322784810126582,0.0066235609518709845
Granger,2,0.5,tyramine,0.5,0.004588607594936709,0.009135296896239802
